timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,setpoint_x,setpoint_y,setpoint_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
17.3712,2.05024,-0.0656881,1.1243,-0.00329634,-0.000124599,-3.1335,1,-4.89859e-16,1.2,1.95091,0.018182,1.14996,0.0871228,-0.112423,0.0262307,0,0,0,1.05502,0.144629
17.4033,2.04843,-0.0631213,1.12494,-0.00379158,-0.000307705,-3.13214,1,-4.89859e-16,1.2,1.95083,0.0186398,1.14996,0.0855431,-0.109787,0.0253822,0,0,0,1.05301,0.141475
17.4349,2.04656,-0.0605435,1.12558,-0.00400489,-0.000351414,-3.13137,1,-4.89859e-16,1.2,1.95077,0.018912,1.14996,0.0850583,-0.10644,0.0250223,0,0,0,1.05095,0.13853
17.4708,2.04532,-0.0580689,1.1257,-0.00438834,-0.000121724,-3.12991,1,-4.89859e-16,1.2,1.95072,0.0191237,1.14996,0.0832358,-0.103401,0.023702,0,0,0,1.04956,0.13484
17.5027,2.04476,-0.0563631,1.12546,-0.0049458,-0.0004045,-3.12874,1,-4.89859e-16,1.2,1.95064,0.0193123,1.14997,0.0827822,-0.102517,0.0233656,0,0,0,1.04894,0.133823
17.5347,2.044,-0.0545342,1.12534,-0.00521583,-0.000522846,-3.12836,1,-4.89859e-16,1.2,1.95059,0.0193846,1.14997,0.082431,-0.100134,0.0218791,0,0,0,1.04808,0.131531
17.5706,2.04303,-0.0525929,1.12531,-0.00555788,-0.000493921,-3.12726,1,-4.89859e-16,1.2,1.95054,0.0193983,1.14997,0.0823685,-0.0989188,0.0216559,0,0,0,1.04702,0.130531
17.6035,2.04192,-0.0505866,1.12534,-0.00594933,-0.000791635,-3.12634,1,-4.89859e-16,1.2,1.95047,0.0193274,1.14997,0.081096,-0.0956925,0.0210017,0,0,0,1.04582,0.12718
17.6355,2.04068,-0.048532,1.12543,-0.00618004,-0.00067228,-3.12581,1,-4.89859e-16,1.2,1.95042,0.0192087,1.14997,0.0801527,-0.0925185,0.0213769,0,0,0,1.04447,0.124262
17.6715,2.03895,-0.0459523,1.12561,-0.00651565,-0.000757204,-3.125,1,-4.89859e-16,1.2,1.95038,0.0190349,1.14997,0.0806626,-0.0888599,0.0222097,0,0,0,1.04262,0.122048
17.7032,2.03741,-0.043841,1.12579,-0.00674309,-0.000775546,-3.12446,1,-4.89859e-16,1.2,1.95032,0.0187202,1.14997,0.0803426,-0.086316,0.0224159,0,0,0,1.04098,0.120033
17.7367,2.03573,-0.0417084,1.12607,-0.00699456,-0.000954551,-3.12391,1,-4.89859e-16,1.2,1.95028,0.0184237,1.14997,0.081314,-0.0843512,0.0220863,0,0,0,1.03921,0.119226
17.7738,2.03395,-0.0395423,1.12634,-0.00717644,-0.000860733,-3.12347,1,-4.89859e-16,1.2,1.95023,0.0179506,1.14997,0.0812487,-0.0829004,0.0220405,0,0,0,1.03732,0.118151
17.8055,2.03205,-0.0373423,1.12671,-0.00714631,-0.000841363,-3.12297,1,-4.89859e-16,1.2,1.95019,0.0175395,1.14997,0.0810673,-0.0820231,0.0228946,0,0,0,1.03532,0.117575
17.8373,2.03006,-0.0351083,1.12704,-0.00719802,-0.000925995,-3.12266,1,-4.89859e-16,1.2,1.95015,0.0170818,1.14997,0.0821453,-0.0798332,0.0238176,0,0,0,1.03324,0.116998
17.8731,2.02966,-0.0330786,1.12683,-0.00773215,-0.00114447,-3.12223,1,-4.89859e-16,1.2,1.95011,0.0164022,1.14998,0.0795206,-0.0747426,0.0227785,0,0,0,1.03278,0.111485
17.9048,2.03025,-0.0317845,1.12637,-0.00824908,-0.00165865,-3.12184,1,-4.89859e-16,1.2,1.95008,0.0158428,1.14998,0.0779357,-0.0732966,0.0215844,0,0,0,1.03337,0.109143
17.9373,2.03059,-0.0304028,1.12604,-0.00840001,-0.00194277,-3.12186,1,-4.89859e-16,1.2,1.95005,0.0152425,1.14998,0.0770227,-0.0721662,0.0206682,0,0,0,1.03369,0.107553
17.9742,2.03068,-0.0289575,1.12576,-0.0084142,-0.00230351,-3.12175,1,-4.89859e-16,1.2,1.95001,0.0143818,1.14998,0.0744791,-0.0701785,0.0196712,0,0,0,1.03376,0.104207
18.0058,2.03058,-0.0274813,1.12561,-0.00852047,-0.00226882,-3.1218,1,-4.89859e-16,1.2,1.94998,0.0136935,1.14998,0.0739596,-0.0678885,0.0205834,0,0,0,1.03362,0.102482
18.0377,2.03029,-0.0259966,1.12555,-0.00859854,-0.00230948,-3.12183,1,-4.89859e-16,1.2,1.94995,0.0129703,1.14998,0.0715716,-0.064451,0.0203335,0,0,0,1.0333,0.0984371
18.0736,2.02974,-0.0242061,1.12558,-0.00839846,-0.00258472,-3.12217,1,-4.89859e-16,1.2,1.94992,0.0119548,1.14998,0.0692534,-0.0590457,0.0202716,0,0,0,1.03271,0.0932383
18.1052,2.02915,-0.0227811,1.12567,-0.00873856,-0.00253348,-3.12256,1,-4.89859e-16,1.2,1.9499,0.0111589,1.14998,0.0685908,-0.0564955,0.0203692,0,0,0,1.03208,0.0911665
18.1373,2.02843,-0.0213821,1.12576,-0.00876974,-0.00233589,-3.12269,1,-4.89859e-16,1.2,1.94988,0.0103321,1.14998,0.0673263,-0.054468,0.0188957,0,0,0,1.03133,0.0886377
18.1728,2.02759,-0.0200021,1.12595,-0.0086541,-0.00178226,-3.12303,1,-4.89859e-16,1.2,1.94985,0.00918963,1.14998,0.0672035,-0.0503487,0.0206794,0,0,0,1.03045,0.0864809
18.2054,2.02661,-0.018701,1.12616,-0.00883026,-0.00137327,-3.12349,1,-4.89859e-16,1.2,1.94983,0.0083038,1.14998,0.0649463,-0.0464691,0.0209878,0,0,0,1.02943,0.0825705
18.2363,2.02558,-0.017437,1.1265,-0.00889133,-0.00135097,-3.12372,1,-4.89859e-16,1.2,1.94982,0.00739525,1.14998,0.0640039,-0.0445033,0.0222018,0,0,0,1.02836,0.0810553
18.272,2.02653,-0.0166888,1.12631,-0.00876774,-0.000772462,-3.12441,1,-4.89859e-16,1.2,1.9498,0.00615166,1.14999,0.0629503,-0.0415199,0.0223458,0,0,0,1.02931,0.078651
18.3038,2.02827,-0.0164943,1.12592,-0.00861512,-0.000581531,-3.12529,1,-4.89859e-16,1.2,1.94978,0.00519697,1.14999,0.0606276,-0.0376632,0.0224797,0,0,0,1.03107,0.0748302
18.3356,2.02965,-0.0162539,1.12579,-0.00819459,-0.000615986,-3.12558,1,-4.89859e-16,1.2,1.94977,0.00422505,1.14999,0.0606803,-0.0358435,0.0248549,0,0,0,1.03245,0.0747303
18.3724,2.03072,-0.0159958,1.12576,-0.00853627,-0.000527571,-3.12651,1,-4.89859e-16,1.2,1.94975,0.00290581,1.14999,0.0608618,-0.0326161,0.0234094,0,0,0,1.03351,0.0729107
18.4044,2.03149,-0.0157038,1.12585,-0.00829858,-0.00030438,-3.12741,1,-4.89859e-16,1.2,1.94974,0.00190008,1.14999,0.0606268,-0.0301181,0.0230027,0,0,0,1.03427,0.0714971
18.436,2.03201,-0.0154137,1.12598,-0.00813227,-5.97933e-05,-3.1279,1,-4.89859e-16,1.2,1.94973,0.000884245,1.14999,0.0594106,-0.0275537,0.0218735,0,0,0,1.03478,0.0690455
18.4724,2.03237,-0.015046,1.12622,-0.00809384,-8.77666e-05,-3.12874,1,-4.89859e-16,1.2,1.94972,-0.000486591,1.14999,0.0586001,-0.0231034,0.0239001,0,0,0,1.03511,0.0673717
18.504,2.03245,-0.0147893,1.12653,-0.00768337,0.000194892,-3.12994,1,-4.89859e-16,1.2,1.94971,-0.0015238,1.14999,0.0574327,-0.0195856,0.0240095,0,0,0,1.03517,0.0652577
18.5359,2.03235,-0.0145775,1.1268,-0.00747513,0.000377282,-3.13062,1,-4.89859e-16,1.2,1.94971,-0.00256314,1.14999,0.0569559,-0.0164535,0.0222116,0,0,0,1.03504,0.0633091
18.5718,2.03207,-0.0143734,1.12704,-0.00706835,0.000514832,-3.13174,1,-4.89859e-16,1.2,1.9497,-0.00393919,1.14999,0.0586618,-0.0154171,0.0194531,0,0,0,1.03475,0.0636971
18.6038,2.03157,-0.0141064,1.12729,-0.00685864,0.000875162,-3.13268,1,-4.89859e-16,1.2,1.94969,-0.00495676,1.14999,0.0590161,-0.0153821,0.0191504,0,0,0,1.03423,0.0639238
18.6356,2.0309,-0.0138205,1.12762,-0.00684614,0.000818849,-3.13318,1,-4.89859e-16,1.2,1.94969,-0.00595544,1.14999,0.0603146,-0.01401,0.019759,0,0,0,1.03353,0.0649965
18.6719,2.03222,-0.0138808,1.12738,-0.00629508,0.00103444,-3.13471,1,-4.89859e-16,1.2,1.94969,-0.00724865,1.14999,0.061144,-0.0111647,0.0195166,0,0,0,1.03487,0.0651471
18.7035,2.03418,-0.0141171,1.12695,-0.00538927,0.00117476,-3.1358,1,-4.89859e-16,1.2,1.94968,-0.00818397,1.14999,0.0607683,-0.0105011,0.0204031,0,0,0,1.03685,0.0649565
18.7354,2.03576,-0.0143027,1.12662,-0.0048529,0.00094545,-3.13657,1,-4.89859e-16,1.2,1.94968,-0.00908526,1.14999,0.0602836,-0.00979049,0.018768,0,0,0,1.03845,0.0638922
18.7718,2.03728,-0.0144826,1.12631,-0.00426655,0.000696393,-3.13826,1,-4.89859e-16,1.2,1.94968,-0.0102276,1.15,0.0588712,-0.00825583,0.0185603,0,0,0,1.03999,0.0622773
18.8031,2.03797,-0.0145337,1.12625,-0.00397395,0.000847248,-3.13967,1,-4.89859e-16,1.2,1.94968,-0.0110354,1.15,0.0591304,-0.00749648,0.0184672,0,0,0,1.04069,0.062399
18.8368,2.03865,-0.0146049,1.12625,-0.00374271,0.000962191,-3.14051,1,-4.89859e-16,1.2,1.94968,-0.0117986,1.15,0.0593437,-0.00541205,0.018347,0,0,0,1.04137,0.0623505
18.8727,2.03909,-0.0146699,1.12634,-0.0028674,0.000875826,3.14116,1,-4.89859e-16,1.2,1.94968,-0.0127423,1.15,0.060395,-0.00504311,0.0190937,0,0,0,1.0418,0.0635418
18.9044,2.03916,-0.0146853,1.12646,-0.00224904,0.00126117,3.13993,1,-4.89859e-16,1.2,1.94968,-0.0133922,1.15,0.0606876,-0.00302902,0.0198956,0,0,0,1.04186,0.0639374
18.9378,2.03901,-0.0146828,1.12668,-0.0017809,0.00150158,3.13913,1,-4.89859e-16,1.2,1.94969,-0.0139905,1.15,0.0604004,-0.00287651,0.0196326,0,0,0,1.0417,0.0635761
18.972,2.03869,-0.0146845,1.12692,-0.00122242,0.00189107,3.13827,1,-4.89859e-16,1.2,1.94969,-0.0147059,1.15,0.0610948,-0.00205157,0.0193783,0,0,0,1.04136,0.0641273
19.0039,2.03815,-0.0145901,1.12729,-0.000592317,0.00173964,3.13687,1,-4.89859e-16,1.2,1.94969,-0.0151791,1.15,0.0620385,-0.00459204,0.0208474,0,0,0,1.04079,0.0656085
19.0357,2.03744,-0.0144289,1.12772,-7.27372e-05,0.00174519,3.13599,1,-4.89859e-16,1.2,1.9497,-0.0155973,1.15,0.0614578,-0.00514655,0.0221327,0,0,0,1.04005,0.0655241
19.0716,2.03999,-0.0149903,1.12744,0.000475715,0.00189158,3.13498,1,-4.89859e-16,1.2,1.9497,-0.0159598,1.15,0.0634316,-0.00557128,0.0224463,0,0,0,1.04262,0.0675162
19.1036,2.04343,-0.015702,1.12689,0.000658598,0.0020024,3.13361,1,-4.89859e-16,1.2,1.94971,-0.0163562,1.15,0.0627695,-0.00809303,0.023317,0,0,0,1.0461,0.0674477
19.1355,2.04633,-0.0162488,1.12653,0.000914292,0.00200317,3.13315,1,-4.89859e-16,1.2,1.94971,-0.0165882,1.15,0.0631284,-0.00939552,0.0243994,0,0,0,1.04903,0.0683286
19.172,2.04875,-0.0166986,1.12628,0.000984597,0.00170794,3.13178,1,-4.89859e-16,1.2,1.94972,-0.0168105,1.15,0.0624683,-0.00711763,0.0232896,0,0,0,1.05147,0.0670474
19.2045,2.05123,-0.0171301,1.12607,0.00110892,0.0017971,3.13059,1,-4.89859e-16,1.2,1.94972,-0.0169126,1.15,0.060391,-0.00867187,0.0211281,0,0,0,1.05397,0.0645653
19.2362,2.05246,-0.0173146,1.12601,0.001351,0.00216326,3.13005,1,-4.89859e-16,1.2,1.94973,-0.0169596,1.15,0.0602888,-0.0084633,0.0200641,0,0,0,1.0552,0.0641009
19.2717,2.05409,-0.0174863,1.12589,0.00159719,0.00223751,3.12899,1,-4.89859e-16,1.2,1.94973,-0.0169525,1.15,0.0601342,-0.0105968,0.0195874,0,0,0,1.05684,0.0641255
19.3039,2.05505,-0.0175136,1.12589,0.00201144,0.00293089,3.12811,1,-4.89859e-16,1.2,1.94974,-0.01686,1.15,0.0593392,-0.0105756,0.0187611,0,0,0,1.0578,0.0631266
19.3359,2.05572,-0.0174554,1.12598,0.00209523,0.00334046,3.1276,1,-4.89859e-16,1.2,1.94975,-0.0167295,1.15,0.0592741,-0.0114105,0.021099,0,0,0,1.05846,0.0639436
19.3716,2.0561,-0.0173053,1.12619,0.00230747,0.00359853,3.12671,1,-4.89859e-16,1.2,1.94975,-0.0165479,1.15,0.0613525,-0.0133687,0.022785,0,0,0,1.05882,0.0667983
19.4037,2.05619,-0.0170228,1.12659,0.00260408,0.00401115,3.1262,1,-4.89859e-16,1.2,1.94976,-0.0162282,1.15001,0.0627628,-0.0151783,0.0229732,0,0,0,1.05887,0.0685369
19.4354,2.05599,-0.0166804,1.12704,0.00274506,0.00424874,3.12603,1,-4.89859e-16,1.2,1.94977,-0.0159318,1.15001,0.0646506,-0.0153047,0.0221975,0,0,0,1.05864,0.0700476
19.4713,2.05893,-0.0172395,1.12698,0.00273528,0.00475522,3.12535,1,-4.89859e-16,1.2,1.94978,-0.015588,1.15001,0.0659025,-0.0161819,0.0227164,0,0,0,1.06159,0.0715614
19.5032,2.06256,-0.018041,1.12668,0.00265998,0.00468428,3.12467,1,-4.89859e-16,1.2,1.94979,-0.0150601,1.15001,0.0653409,-0.016971,0.0208685,0,0,0,1.06524,0.0706607
19.5357,2.06563,-0.018665,1.12643,0.00246756,0.00469131,3.12448,1,-4.89859e-16,1.2,1.94979,-0.0146125,1.15001,0.0654358,-0.017437,0.0190928,0,0,0,1.06833,0.0703593
19.5717,2.06816,-0.0191445,1.12631,0.00261281,0.00463348,3.12423,1,-4.89859e-16,1.2,1.9498,-0.014123,1.15001,0.0666157,-0.0181543,0.0199157,0,0,0,1.07087,0.07186
19.6036,2.0702,-0.0194765,1.12631,0.00277661,0.00493252,3.12401,1,-4.89859e-16,1.2,1.94981,-0.0134077,1.15001,0.0676669,-0.0198311,0.0214165,0,0,0,1.07292,0.0736936
19.6375,2.0718,-0.0196209,1.12643,0.00269744,0.00523348,3.12405,1,-4.89859e-16,1.2,1.94982,-0.0128225,1.15001,0.0681035,-0.0217299,0.0225067,0,0,0,1.0745,0.0749455
19.673,2.07326,-0.0196079,1.12674,0.00304894,0.00538218,3.12403,1,-4.89859e-16,1.2,1.94983,-0.0119942,1.15001,0.0698153,-0.0239259,0.0236218,0,0,0,1.07594,0.0774894
19.706,2.07397,-0.0194228,1.12708,0.00331457,0.00572878,3.12396,1,-4.89859e-16,1.2,1.94983,-0.0113296,1.15001,0.0717713,-0.0255777,0.0239534,0,0,0,1.07662,0.0798693
19.7377,2.07436,-0.0190912,1.12747,0.00320933,0.00589074,3.1241,1,-4.89859e-16,1.2,1.94984,-0.0106323,1.15001,0.0718865,-0.0285837,0.0244371,0,0,0,1.07697,0.0811287
19.7735,2.07443,-0.0186286,1.12784,0.0030722,0.00624572,3.12448,1,-4.89859e-16,1.2,1.94985,-0.00965465,1.15001,0.0732578,-0.029187,0.0230768,0,0,0,1.07701,0.0821652
19.8058,2.07422,-0.0180659,1.12823,0.00261324,0.00637002,3.12508,1,-4.89859e-16,1.2,1.94986,-0.0088875,1.15001,0.0734732,-0.0297076,0.0220701,0,0,0,1.07677,0.0822675
19.8375,2.07376,-0.0173741,1.1286,0.0026348,0.00648955,3.12523,1,-4.89859e-16,1.2,1.94986,-0.00809329,1.15001,0.0740124,-0.0329188,0.0223001,0,0,0,1.07627,0.0840165
19.8742,2.07674,-0.0181556,1.12836,0.00243201,0.00695556,3.12572,1,-4.89859e-16,1.2,1.94987,-0.00699447,1.15001,0.0744382,-0.0324046,0.0220635,0,0,0,1.07927,0.0841302
19.9058,2.08061,-0.0194433,1.12781,0.00239027,0.00704626,3.12626,1,-4.89859e-16,1.2,1.94988,-0.0061439,1.15001,0.0720806,-0.0345031,0.0196327,0,0,0,1.08319,0.0822893
19.9377,2.08389,-0.0204148,1.12735,0.00232855,0.00691562,3.12675,1,-4.89859e-16,1.2,1.94989,-0.0052719,1.15001,0.0726982,-0.0366112,0.0200742,0,0,0,1.08651,0.0838354
19.9732,2.0866,-0.0211325,1.12701,0.00242269,0.00683889,3.12781,1,-4.89859e-16,1.2,1.9499,-0.00407724,1.15001,0.0723733,-0.0377338,0.0206471,0,0,0,1.08925,0.0841904
20.0052,2.08884,-0.0215902,1.12683,0.00238159,0.00721383,3.12878,1,-4.89859e-16,1.2,1.9499,-0.0031574,1.15001,0.0726256,-0.0389122,0.0219905,0,0,0,1.09151,0.0852773
