timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,setpoint_x,setpoint_y,setpoint_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
18.1075,1.85882,0.617132,1.11942,0.00393819,0.00040146,-2.47035,1,0,1.2,1.81902,0.649521,1.12543,-0.00938509,-0.0101524,0.00364075,0,0,0,1.06062,0.0142971
18.1438,1.85996,0.615844,1.11938,0.00464811,0.000749233,-2.47049,1,0,1.2,1.81902,0.649521,1.12543,-0.00941742,-0.0109776,0.00484171,0,0,0,1.0608,0.0152525
18.1757,1.86098,0.614762,1.11935,0.00483417,0.000687692,-2.47074,1,0,1.2,1.81902,0.649521,1.12543,-0.00759845,-0.0112868,0.00446774,0,0,0,1.061,0.0143209
18.2076,1.86186,0.613805,1.11935,0.00492439,0.000749691,-2.47071,1,0,1.2,1.81902,0.649521,1.12543,-0.00718796,-0.0102883,0.00367223,0,0,0,1.06116,0.0130767
18.2435,1.8628,0.612832,1.11945,0.00518081,0.000433979,-2.47103,1,0,1.2,1.81902,0.649521,1.12543,-0.00634912,-0.0125457,0.00524183,0,0,0,1.06136,0.0150061
18.2755,1.86339,0.612257,1.11957,0.00542922,0.000552593,-2.47099,1,0,1.2,1.81902,0.649521,1.12543,-0.00601013,-0.0147546,0.00309301,0,0,0,1.06149,0.0162292
18.3074,1.86387,0.611884,1.11969,0.00543861,0.000728586,-2.47092,1,0,1.2,1.81902,0.649521,1.12543,-0.00682094,-0.0174129,0.00272182,0,0,0,1.06166,0.0188982
18.3438,1.86428,0.611677,1.11978,0.00609741,0.000666308,-2.47124,1,0,1.2,1.81902,0.649521,1.12543,-0.00694261,-0.0179037,0.00180734,0,0,0,1.06187,0.0192875
18.3757,1.86698,0.610337,1.11963,0.0063677,0.000466627,-2.47114,1,0,1.2,1.81902,0.649521,1.12543,-0.00844326,-0.0194395,0.0029226,0,0,0,1.06331,0.0213945
18.4077,1.86943,0.609246,1.11954,0.00642669,0.000282312,-2.47116,1,0,1.2,1.81902,0.649521,1.12543,-0.0094187,-0.0189435,0.00427457,0,0,0,1.06469,0.0215833
18.4445,1.87214,0.608121,1.11945,0.00634974,0.000453138,-2.47104,1,0,1.2,1.81902,0.649521,1.12543,-0.00864099,-0.0195059,0.00380271,0,0,0,1.06627,0.0216704
18.4764,1.87401,0.607476,1.11938,0.00669564,0.000752028,-2.47101,1,0,1.2,1.81902,0.649521,1.12543,-0.00924203,-0.0216398,0.00349671,0,0,0,1.06744,0.0237891
18.5083,1.87567,0.607028,1.11942,0.00660187,0.000915317,-2.47112,1,0,1.2,1.81902,0.649521,1.12543,-0.00825386,-0.0221255,0.00448449,0,0,0,1.06854,0.024037
18.5441,1.8771,0.606704,1.11945,0.00645877,0.00107295,-2.47157,1,0,1.2,1.81902,0.649521,1.12543,-0.00760311,-0.0233412,0.00455659,0,0,0,1.06953,0.0249676
18.5761,1.87834,0.606541,1.11957,0.00646731,0.00137518,-2.47148,1,0,1.2,1.81902,0.649521,1.12543,-0.00714795,-0.0237473,0.00656562,0,0,0,1.07044,0.0256541
18.608,1.87939,0.606507,1.11966,0.00631973,0.0015853,-2.47148,1,0,1.2,1.81902,0.649521,1.12543,-0.00689543,-0.0265164,0.00550318,0,0,0,1.07127,0.0279455
18.6439,1.88048,0.606689,1.11975,0.0067769,0.00166325,-2.47152,1,0,1.2,1.81902,0.649521,1.12543,-0.00765952,-0.0263586,0.00716905,0,0,0,1.07227,0.0283696
18.6759,1.88124,0.606919,1.11984,0.00690225,0.00150807,-2.47156,1,0,1.2,1.81902,0.649521,1.12543,-0.00713378,-0.0260056,0.00712906,0,0,0,1.07301,0.0278928
18.7097,1.88187,0.60722,1.12,0.00684699,0.00143882,-2.47158,1,0,1.2,1.81902,0.649521,1.12543,-0.00639454,-0.0269239,0.0102479,0,0,0,1.07369,0.0295094
18.7446,1.88228,0.607615,1.12018,0.00696319,0.00145201,-2.4714,1,0,1.2,1.81902,0.649521,1.12543,-0.00245158,-0.029132,0.00932504,0,0,0,1.07424,0.0306862
18.7764,1.88487,0.606163,1.12018,0.00747488,0.00189039,-2.4712,1,0,1.2,1.81902,0.649521,1.12543,-0.00191744,-0.0298856,0.00728378,0,0,0,1.07555,0.0308201
18.8084,1.88715,0.605017,1.12018,0.007656,0.00207944,-2.47105,1,0,1.2,1.81902,0.649521,1.12543,-0.00360422,-0.0314211,0.0057463,0,0,0,1.07678,0.0321449
18.8451,1.8896,0.603953,1.12018,0.00735529,0.00233311,-2.47103,1,0,1.2,1.81902,0.649521,1.12543,-0.00359681,-0.0331191,0.00489431,0,0,0,1.0782,0.0336715
18.877,1.89123,0.603303,1.12024,0.00726682,0.00215335,-2.47104,1,0,1.2,1.81902,0.649521,1.12543,-0.000339653,-0.0324332,0.00377966,0,0,0,1.07918,0.0326545
18.909,1.89263,0.602757,1.1203,0.00740847,0.00235976,-2.47098,1,0,1.2,1.81902,0.649521,1.12543,-0.000354673,-0.0309523,0.00318266,0,0,0,1.08002,0.0311175
18.9448,1.8938,0.602374,1.12039,0.0072307,0.00227142,-2.47075,1,0,1.2,1.81902,0.649521,1.12543,0.000489624,-0.0331564,0.00454802,0,0,0,1.08078,0.0334704
18.9767,1.89476,0.602142,1.12048,0.00749483,0.00248201,-2.47063,1,0,1.2,1.81902,0.649521,1.12543,0.000735439,-0.0334116,0.00425649,0,0,0,1.08143,0.0336896
19.0088,1.89553,0.602049,1.12057,0.00766992,0.0027186,-2.4705,1,0,1.2,1.81902,0.649521,1.12543,0.00190151,-0.0343058,0.00329468,0,0,0,1.08201,0.0345161
19.0452,1.89625,0.602128,1.12064,0.00803873,0.00266074,-2.47036,1,0,1.2,1.81902,0.649521,1.12543,-0.000271082,-0.0357937,0.00187943,0,0,0,1.08264,0.0358441
19.0771,1.89667,0.602393,1.12061,0.0089752,0.00267034,-2.47034,1,0,1.2,1.81902,0.649521,1.12543,-0.00116449,-0.0387716,-0.000297701,0,0,0,1.08314,0.0387902
19.109,1.8969,0.602799,1.12054,0.00923051,0.00268152,-2.47041,1,0,1.2,1.81902,0.649521,1.12543,0.00200106,-0.0402276,-0.000786636,0,0,0,1.08357,0.040285
19.1448,1.89693,0.603305,1.12048,0.00903807,0.00276143,-2.47051,1,0,1.2,1.81902,0.649521,1.12543,0.00217958,-0.0418962,0.000541197,0,0,0,1.08388,0.0419563
19.1766,1.8989,0.602424,1.12012,0.00900272,0.00299055,-2.47063,1,0,1.2,1.81902,0.649521,1.12543,0.00390842,-0.0432496,0.000733152,0,0,0,1.08504,0.043432
19.2087,1.90082,0.601643,1.11978,0.00902539,0.00318839,-2.47085,1,0,1.2,1.81902,0.649521,1.12543,0.00504312,-0.0475837,0.00420882,0,0,0,1.08622,0.048035
19.2444,1.90198,0.601249,1.11957,0.00872051,0.00268703,-2.47126,1,0,1.2,1.81902,0.649521,1.12543,0.00770952,-0.0473434,0.00473372,0,0,0,1.08698,0.0482
19.2763,1.9029,0.600964,1.11938,0.00857605,0.00254578,-2.47117,1,0,1.2,1.81902,0.649521,1.12543,0.00900244,-0.0460624,0.00461961,0,0,0,1.0876,0.0471607
19.3084,1.90356,0.600807,1.11926,0.0084488,0.00261579,-2.47112,1,0,1.2,1.81902,0.649521,1.12543,0.00942357,-0.0478431,0.00464081,0,0,0,1.08807,0.0489827
19.3441,1.90399,0.600863,1.11917,0.0082629,0.002726,-2.47125,1,0,1.2,1.81902,0.649521,1.12543,0.00857634,-0.050799,0.00517716,0,0,0,1.08847,0.0517774
19.3788,1.90425,0.601151,1.11911,0.00805681,0.0025345,-2.47126,1,0,1.2,1.81902,0.649521,1.12543,0.00998069,-0.0503111,0.00652854,0,0,0,1.08885,0.0517054
19.4095,1.90424,0.601369,1.11914,0.0078282,0.00241908,-2.47123,1,0,1.2,1.84964,0.650001,1.15,0.0123514,-0.051297,0.00690113,0,0,0,1.08896,0.0532125
19.4463,1.904,0.601902,1.11926,0.00744607,0.00242919,-2.47141,1,0,1.2,1.84978,0.650001,1.15,0.0132516,-0.053691,0.00985181,0,0,0,1.08904,0.0561728
19.4779,1.90357,0.602485,1.11954,0.00722973,0.00223827,-2.47152,1,0,1.2,1.84984,0.65,1.15,0.0131571,-0.0563827,0.0131576,0,0,0,1.08899,0.0593737
19.5097,1.90303,0.603186,1.11996,0.00732693,0.00229688,-2.47171,1,0,1.2,1.84986,0.65,1.15,0.0131623,-0.0577104,0.0183938,0,0,0,1.0889,0.0619844
19.5461,1.90234,0.603997,1.12051,0.00766489,0.00172652,-2.47197,1,0,1.2,1.8498,0.65,1.15,0.0134384,-0.0582816,0.0233764,0,0,0,1.08874,0.0642167
19.578,1.90471,0.604168,1.12076,0.00713477,0.00177336,-2.47266,1,0,1.2,1.84971,0.65,1.15,0.0131746,-0.0565888,0.026063,0,0,0,1.09078,0.06368
19.6097,1.9067,0.604457,1.12115,0.00719543,0.00185045,-2.47314,1,0,1.2,1.84956,0.65,1.15,0.0135759,-0.0569409,0.027191,0,0,0,1.09256,0.064544
19.6456,1.90867,0.604963,1.12173,0.00737622,0.00205632,-2.47436,1,0,1.2,1.84928,0.65,1.15,0.014504,-0.0574046,0.0277213,0,0,0,1.09444,0.0653768
19.6776,1.90992,0.605504,1.12228,0.00751631,0.00200018,-2.47561,1,0,1.2,1.84901,0.65,1.15,0.0152769,-0.0573931,0.0289113,0,0,0,1.09573,0.0660547
19.7092,1.91084,0.606131,1.12289,0.00768503,0.00210373,-2.47642,1,0,1.2,1.84869,0.650001,1.15,0.0157091,-0.0595221,0.0302053,0,0,0,1.0968,0.0685713
19.7451,1.9115,0.60685,1.12363,0.00825202,0.0025366,-2.47813,1,0,1.2,1.84818,0.650001,1.15,0.0155446,-0.0576767,0.0308158,0,0,0,1.0977,0.0672149
19.7771,1.91199,0.607641,1.12442,0.0084292,0.00301936,-2.48005,1,0,1.2,1.84773,0.650001,1.15,0.0137249,-0.0582926,0.031005,0,0,0,1.09848,0.0674367
19.8091,1.91233,0.608776,1.12543,0.00840101,0.00325692,-2.48081,1,0,1.2,1.84724,0.650002,1.15,0.0138406,-0.0589625,0.0307856,0,0,0,1.09932,0.0679404
19.8448,1.91237,0.609736,1.12622,0.00866629,0.00392064,-2.48302,1,0,1.2,1.84649,0.650002,1.15,0.01626,-0.0585988,0.029976,0,0,0,1.09984,0.0677995
19.8766,1.9122,0.610734,1.12701,0.00829497,0.0047746,-2.48455,1,0,1.2,1.84587,0.650002,1.15,0.0163701,-0.0599101,0.0309019,0,0,0,1.1002,0.0693695
19.91,1.91185,0.611823,1.12784,0.00838902,0.00512486,-2.48538,1,0,1.2,1.84521,0.650003,1.15,0.0166841,-0.0615621,0.0304889,0,0,0,1.10045,0.0706953
19.9459,1.91132,0.612977,1.12866,0.00829993,0.00594454,-2.48707,1,0,1.2,1.84423,0.650003,1.15,0.017564,-0.0629982,0.0302608,0,0,0,1.10061,0.0720624
19.9776,1.91356,0.612434,1.12903,0.0081904,0.00654505,-2.48803,1,0,1.2,1.84346,0.650004,1.15,0.0182671,-0.061492,0.0286133,0,0,0,1.10213,0.0702401
20.0095,1.9154,0.612062,1.12943,0.00815123,0.00682351,-2.48842,1,0,1.2,1.84264,0.650004,1.15,0.0176905,-0.0619125,0.0281151,0,0,0,1.10343,0.0702608
