timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,setpoint_x,setpoint_y,setpoint_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
17.3816,1.45776,1.00076,1.1402,0.0458033,-0.0292846,-1.66827,1,-7.34788e-16,1.2,1.0342,0.88361,1.14569,0.334399,-0.286176,-0.0133166,0,0,0,1.10211,0.440337
17.4131,1.45275,0.99355,1.14056,0.0431824,-0.0301287,-1.66262,1,-7.34788e-16,1.2,1.03106,0.882581,1.14584,0.323981,-0.294567,-0.0149728,0,0,0,1.09346,0.43813
17.4489,1.44367,0.981947,1.14099,0.0416982,-0.030606,-1.65965,1,-7.34788e-16,1.2,1.02704,0.881436,1.14604,0.309417,-0.308194,-0.0176407,0,0,0,1.07914,0.437074
17.4809,1.43576,0.973095,1.14111,0.0388688,-0.0315819,-1.65353,1,-7.34788e-16,1.2,1.02416,0.880741,1.14618,0.294607,-0.31912,-0.0198531,0,0,0,1.06783,0.43477
17.5127,1.42733,0.964635,1.14111,0.0357478,-0.0322624,-1.64775,1,-7.34788e-16,1.2,1.0214,0.880182,1.14633,0.280899,-0.32968,-0.0201102,0,0,0,1.05669,0.433587
17.5487,1.4212,0.95592,1.14206,0.0341988,-0.0325632,-1.64485,1,-7.34788e-16,1.2,1.0179,0.87964,1.14651,0.266272,-0.336179,-0.0203503,0,0,0,1.04621,0.429338
17.5811,1.41447,0.947643,1.14282,0.0306239,-0.0329333,-1.63881,1,-7.34788e-16,1.2,1.01541,0.879378,1.14665,0.253803,-0.342252,-0.0211225,0,0,0,1.03589,0.426613
17.6131,1.40715,0.939768,1.14343,0.027788,-0.0332912,-1.63405,1,-7.34788e-16,1.2,1.01305,0.879236,1.14679,0.240304,-0.348313,-0.0222647,0,0,0,1.02574,0.42375
17.6489,1.39734,0.930534,1.14404,0.0261526,-0.0333879,-1.63134,1,-7.34788e-16,1.2,1.01008,0.879221,1.14696,0.223571,-0.352962,-0.0226332,0,0,0,1.01336,0.418424
17.682,1.38903,0.923619,1.14438,0.023536,-0.0336088,-1.6258,1,-7.34788e-16,1.2,1.00799,0.879335,1.14709,0.210018,-0.355685,-0.0225063,0,0,0,1.00375,0.413673
17.7136,1.38037,0.91713,1.14462,0.0210217,-0.0335975,-1.62043,1,-7.34788e-16,1.2,1.00602,0.879551,1.14721,0.195228,-0.359832,-0.0230081,0,0,0,0.994424,0.410027
17.7502,1.37139,0.911057,1.14484,0.0196481,-0.0336001,-1.61794,1,-7.34788e-16,1.2,1.00358,0.879988,1.14737,0.183332,-0.36063,-0.019938,0,0,0,0.985391,0.405046
17.7821,1.36213,0.905372,1.14508,0.0170466,-0.0332913,-1.61291,1,-7.34788e-16,1.2,1.00189,0.880421,1.14749,0.171525,-0.362359,-0.0206551,0,0,0,0.976655,0.401437
17.8138,1.35263,0.900016,1.14526,0.0149079,-0.0331204,-1.609,1,-7.34788e-16,1.2,1.00031,0.880938,1.14761,0.159192,-0.363106,-0.0209377,0,0,0,0.968182,0.397022
17.8497,1.34048,0.893829,1.14548,0.0137898,-0.0327742,-1.60678,1,-7.34788e-16,1.2,0.998376,0.88175,1.14775,0.146408,-0.362105,-0.0196834,0,0,0,0.958035,0.391079
17.8817,1.33061,0.889264,1.1456,0.0113237,-0.0320574,-1.60271,1,-7.34788e-16,1.2,0.997057,0.882446,1.14786,0.134288,-0.361835,-0.0211626,0,0,0,0.95029,0.38653
17.9132,1.32063,0.885059,1.14569,0.00920702,-0.0315956,-1.59883,1,-7.34788e-16,1.2,0.995842,0.883209,1.14797,0.122202,-0.360221,-0.0217865,0,0,0,0.942911,0.381008
17.9492,1.31295,0.88129,1.1467,0.00825236,-0.0315301,-1.59681,1,-7.34788e-16,1.2,0.994373,0.884326,1.1481,0.114932,-0.358224,-0.022584,0,0,0,0.936724,0.376887
17.981,1.30501,0.877776,1.14749,0.00655299,-0.0313334,-1.59301,1,-7.34788e-16,1.2,0.993375,0.885232,1.1482,0.103968,-0.355275,-0.023178,0,0,0,0.930741,0.3709
18.0131,1.29682,0.874555,1.1481,0.0048789,-0.030876,-1.58962,1,-7.34788e-16,1.2,0.992458,0.886191,1.1483,0.0949946,-0.352436,-0.0238695,0,0,0,0.925008,0.365794
18.0498,1.28633,0.870884,1.1488,0.00415152,-0.0302505,-1.58801,1,-7.34788e-16,1.2,0.99135,0.887545,1.14842,0.0841294,-0.346227,-0.0208737,0,0,0,0.918174,0.356912
18.0806,1.27783,0.868245,1.14929,0.00310227,-0.029608,-1.585,1,-7.34788e-16,1.2,0.990598,0.888613,1.14851,0.0741689,-0.342788,-0.019873,0,0,0,0.913022,0.351283
18.1125,1.2692,0.865928,1.14972,0.00186122,-0.029,-1.58223,1,-7.34788e-16,1.2,0.989907,0.889721,1.1486,0.0630772,-0.339341,-0.0203394,0,0,0,0.9082,0.345752
18.1486,1.26048,0.86389,1.15005,0.00143176,-0.0286794,-1.58075,1,-7.34788e-16,1.2,0.989072,0.891254,1.14871,0.0553584,-0.335648,-0.0185824,0,0,0,0.903687,0.34069
18.181,1.2495,0.861645,1.15033,0.000782385,-0.027719,-1.57811,1,-7.34788e-16,1.2,0.988504,0.89244,1.14879,0.0459129,-0.329748,-0.0200483,0,0,0,0.898414,0.333532
18.2124,1.24289,0.860487,1.15039,0.000297307,-0.0272201,-1.57568,1,-7.34788e-16,1.2,0.98798,0.893655,1.14886,0.0388468,-0.326793,-0.0209069,0,0,0,0.895485,0.329757
18.2483,1.23181,0.858845,1.15036,5.87933e-05,-0.0269586,-1.57445,1,-7.34788e-16,1.2,0.987345,0.895312,1.14896,0.0301167,-0.322997,-0.0209668,0,0,0,0.890961,0.325075
18.2802,1.22286,0.857744,1.15024,-0.000424924,-0.0262072,-1.57233,1,-7.34788e-16,1.2,0.98691,0.896579,1.14903,0.0246544,-0.319953,-0.0216204,0,0,0,0.88762,0.321629
18.3128,1.21393,0.856845,1.15005,-0.000991474,-0.0255192,-1.57062,1,-7.34788e-16,1.2,0.986507,0.897864,1.1491,0.0178743,-0.314511,-0.0209368,0,0,0,0.884558,0.315713
18.348,1.20689,0.857635,1.15091,-0.00103354,-0.0252121,-1.56963,1,-7.34788e-16,1.2,0.986012,0.899599,1.14919,0.00942844,-0.30908,-0.0210842,0,0,0,0.883601,0.309942
18.3831,1.19789,0.858786,1.1517,-0.00152082,-0.0243107,-1.56788,1,-7.34788e-16,1.2,0.985669,0.900913,1.14925,0.00129762,-0.303642,-0.0220194,0,0,0,0.882613,0.304442
18.4123,1.19242,0.859501,1.1521,-0.00241271,-0.0234005,-1.56604,1,-7.34788e-16,1.2,0.985347,0.902235,1.14931,-0.00287731,-0.29915,-0.0198785,0,0,0,0.882077,0.299824
18.4484,1.18318,0.860821,1.15274,-0.00244703,-0.0228329,-1.5652,1,-7.34788e-16,1.2,0.984947,0.904006,1.14939,-0.0115624,-0.293682,-0.0203258,0,0,0,0.881364,0.294612
18.4802,1.17573,0.862,1.15314,-0.00302314,-0.0217937,-1.56432,1,-7.34788e-16,1.2,0.984673,0.905338,1.14944,-0.0166478,-0.290312,-0.0206387,0,0,0,0.880978,0.29152
18.5122,1.16819,0.86322,1.15335,-0.00323388,-0.0203672,-1.56328,1,-7.34788e-16,1.2,0.984424,0.90667,1.14949,-0.0212841,-0.285912,-0.0220914,0,0,0,0.880689,0.287553
18.5481,1.16061,0.864491,1.15344,-0.0037651,-0.0201579,-1.56282,1,-7.34788e-16,1.2,0.984136,0.908444,1.14956,-0.0251737,-0.282646,-0.0238268,0,0,0,0.880516,0.284763
18.5801,1.153,0.865828,1.15347,-0.00468464,-0.0192816,-1.56184,1,-7.34788e-16,1.2,0.983956,0.909769,1.14961,-0.0295586,-0.277604,-0.0223118,0,0,0,0.880472,0.280064
18.612,1.14541,0.867216,1.15347,-0.00543241,-0.0184217,-1.56104,1,-7.34788e-16,1.2,0.983808,0.911088,1.14965,-0.0321086,-0.272152,-0.0203078,0,0,0,0.880553,0.274791
18.6486,1.13608,0.868937,1.1535,-0.00591938,-0.0176595,-1.56068,1,-7.34788e-16,1.2,0.983664,0.912833,1.14971,-0.0350317,-0.262632,-0.0199772,0,0,0,0.880756,0.26571
18.68,1.12873,0.870394,1.15347,-0.00692111,-0.0169773,-1.56009,1,-7.34788e-16,1.2,0.983598,0.914131,1.14975,-0.0385444,-0.257353,-0.0207633,0,0,0,0.881092,0.26105
18.7119,1.12143,0.871883,1.15329,-0.00771927,-0.0164198,-1.55948,1,-7.34788e-16,1.2,0.983569,0.915417,1.14979,-0.0406511,-0.252043,-0.0237739,0,0,0,0.881537,0.256404
18.7485,1.11558,0.875201,1.15402,-0.00792459,-0.0159389,-1.55903,1,-7.34788e-16,1.2,0.983589,0.917111,1.14983,-0.0428851,-0.24688,-0.0231755,0,0,0,0.883997,0.251646
18.7804,1.10967,0.878376,1.15463,-0.00906988,-0.0150026,-1.55828,1,-7.34788e-16,1.2,0.983648,0.918364,1.14987,-0.0450322,-0.240899,-0.0239308,0,0,0,0.886358,0.246238
18.8123,1.10376,0.881419,1.15512,-0.00972655,-0.014092,-1.55737,1,-7.34788e-16,1.2,0.983747,0.919601,1.1499,-0.0458593,-0.235321,-0.0241547,0,0,0,0.888639,0.240961
18.8482,1.09641,0.885048,1.15555,-0.0101655,-0.0139821,-1.55692,1,-7.34788e-16,1.2,0.983939,0.921225,1.14994,-0.0486775,-0.226532,-0.0265247,0,0,0,0.891392,0.233217
18.8804,1.09058,0.887881,1.15576,-0.0114947,-0.0132749,-1.55638,1,-7.34788e-16,1.2,0.984128,0.92242,1.14997,-0.0511912,-0.220469,-0.0262839,0,0,0,0.893585,0.227855
18.9121,1.08476,0.890649,1.15585,-0.0123253,-0.0128836,-1.55593,1,-7.34788e-16,1.2,0.984356,0.923597,1.14999,-0.0528243,-0.216579,-0.0263762,0,0,0,0.895763,0.224483
18.9485,1.079,0.893346,1.15588,-0.0125499,-0.0124761,-1.55574,1,-7.34788e-16,1.2,0.984721,0.925133,1.15003,-0.0550444,-0.209565,-0.0252786,0,0,0,0.897917,0.218143
18.9808,1.07334,0.896053,1.15585,-0.0126444,-0.0113866,-1.55544,1,-7.34788e-16,1.2,0.985038,0.926261,1.15005,-0.0588258,-0.202837,-0.024372,0,0,0,0.900132,0.212597
19.0128,1.06778,0.898728,1.15576,-0.0130204,-0.0104982,-1.55528,1,-7.34788e-16,1.2,0.985393,0.927367,1.15007,-0.0599931,-0.197036,-0.0244167,0,0,0,0.902365,0.207409
19.0487,1.061,0.901941,1.15561,-0.0132921,-0.0101534,-1.55519,1,-7.34788e-16,1.2,0.985923,0.928806,1.1501,-0.0592927,-0.186632,-0.0245986,0,0,0,0.905091,0.197363
19.0805,1.05574,0.904447,1.15543,-0.0137784,-0.00884533,-1.5551,1,-7.34788e-16,1.2,0.986363,0.929859,1.15011,-0.0606621,-0.181127,-0.0242889,0,0,0,0.907258,0.192554
19.1124,1.05061,0.906916,1.15518,-0.0144497,-0.00767964,-1.55517,1,-7.34788e-16,1.2,0.986837,0.930888,1.15013,-0.0616301,-0.175138,-0.0233079,0,0,0,0.909432,0.187123
19.1483,1.0476,0.912184,1.15585,-0.0141989,-0.00741523,-1.55509,1,-7.34788e-16,1.2,0.987522,0.932222,1.15015,-0.0640604,-0.16713,-0.0231039,0,0,0,0.914491,0.180471
19.1805,1.04455,0.917167,1.15637,-0.0149665,-0.00691408,-1.55534,1,-7.34788e-16,1.2,0.988074,0.933195,1.15017,-0.0644423,-0.16066,-0.0223211,0,0,0,0.919284,0.174536
19.2123,1.04072,0.923042,1.15692,-0.0149527,-0.0061552,-1.55558,1,-7.34788e-16,1.2,0.988656,0.934141,1.15018,-0.0649627,-0.15371,-0.0198428,0,0,0,0.924943,0.168049
19.2491,1.03764,0.927405,1.15729,-0.0148057,-0.00585682,-1.55589,1,-7.34788e-16,1.2,0.98948,0.935365,1.15019,-0.0632836,-0.147602,-0.01847,0,0,0,0.929151,0.161655
19.2806,1.03458,0.93152,1.15762,-0.0145791,-0.00497847,-1.55626,1,-7.34788e-16,1.2,0.990132,0.936254,1.1502,-0.062995,-0.140914,-0.018629,0,0,0,0.933125,0.155474
19.3125,1.03155,0.935476,1.15787,-0.0146905,-0.00398241,-1.55646,1,-7.34788e-16,1.2,0.990811,0.937118,1.15021,-0.0645514,-0.135037,-0.0204831,0,0,0,0.936956,0.151068
19.3483,1.02858,0.939243,1.1579,-0.0146368,-0.00363823,-1.55671,1,-7.34788e-16,1.2,0.991757,0.93823,1.15022,-0.064153,-0.12862,-0.0219738,0,0,0,0.940621,0.145401
19.3802,1.02497,0.943631,1.15775,-0.0145192,-0.00294139,-1.55709,1,-7.34788e-16,1.2,0.992495,0.939034,1.15023,-0.0597944,-0.120188,-0.0239462,0,0,0,0.944907,0.136359
19.4122,1.02288,0.946057,1.15756,-0.014336,-0.00205309,-1.5575,1,-7.34788e-16,1.2,0.993256,0.939814,1.15024,-0.0569917,-0.115865,-0.0247176,0,0,0,0.947285,0.131468
19.4482,1.01952,0.949839,1.15729,-0.0142985,-0.00143514,-1.55776,1,-7.34788e-16,1.2,0.994305,0.940813,1.15024,-0.0552163,-0.107887,-0.0222436,0,0,0,0.950999,0.12322
19.4801,1.0169,0.952641,1.15704,-0.0137999,-0.000617737,-1.55836,1,-7.34788e-16,1.2,0.995115,0.941534,1.15025,-0.0529226,-0.102458,-0.0206968,0,0,0,0.953758,0.117161
19.5126,1.0144,0.955239,1.1568,-0.0134748,-0.000172065,-1.55911,1,-7.34788e-16,1.2,0.995958,0.942241,1.15025,-0.0500216,-0.0960848,-0.0207408,0,0,0,0.956324,0.110293
19.5487,1.01484,0.960344,1.15741,-0.0132932,-8.07694e-05,-1.55924,1,-7.34788e-16,1.2,0.997076,0.943119,1.15026,-0.0492454,-0.0888089,-0.0203133,0,0,0,0.961402,0.10356
19.5805,1.0152,0.965061,1.15793,-0.0130476,-0.000185596,-1.55988,1,-7.34788e-16,1.2,0.997944,0.943758,1.15026,-0.0469773,-0.0815463,-0.0199775,0,0,0,0.966097,0.0962069
19.6122,1.01545,0.969384,1.15833,-0.0126775,7.75118e-05,-1.56071,1,-7.34788e-16,1.2,0.998826,0.944372,1.15026,-0.0454062,-0.0763576,-0.0188929,0,0,0,0.970402,0.0908248
19.6483,1.01563,0.974352,1.15875,-0.0122643,0.000184344,-1.56123,1,-7.34788e-16,1.2,1.00002,0.945155,1.15026,-0.043917,-0.0696975,-0.0176869,0,0,0,0.97535,0.0842571
19.6802,1.01569,0.978031,1.15894,-0.0116476,0.000684613,-1.5622,1,-7.34788e-16,1.2,1.00093,0.945714,1.15026,-0.0439028,-0.063182,-0.0166377,0,0,0,0.979019,0.0787161
19.7121,1.01568,0.981446,1.15894,-0.0107838,0.00138253,-1.56312,1,-7.34788e-16,1.2,1.00185,0.946251,1.15026,-0.0405778,-0.0610444,-0.0189883,0,0,0,0.98243,0.0757201
19.7483,1.01559,0.984546,1.15881,-0.0102229,0.00183873,-1.56335,1,-7.34788e-16,1.2,1.00307,0.946931,1.15026,-0.037981,-0.057696,-0.0194719,0,0,0,0.98553,0.0717673
19.7801,1.01542,0.987398,1.15854,-0.00949017,0.00218206,-1.5642,1,-7.34788e-16,1.2,1.00397,0.947416,1.15026,-0.0362267,-0.053291,-0.0208853,0,0,0,0.988388,0.0677384
19.812,1.01522,0.989983,1.15826,-0.00852348,0.00261553,-1.565,1,-7.34788e-16,1.2,1.00486,0.947878,1.15026,-0.0333258,-0.050031,-0.0215372,0,0,0,0.99098,0.0638558
19.848,1.01495,0.992828,1.15781,-0.00807554,0.00262479,-1.56554,1,-7.34788e-16,1.2,1.00602,0.948462,1.15025,-0.0283284,-0.0449068,-0.0231593,0,0,0,0.993837,0.0579264
19.88,1.01467,0.994826,1.15735,-0.00693406,0.00282144,-1.5668,1,-7.34788e-16,1.2,1.00686,0.948875,1.15025,-0.0247846,-0.0432128,-0.0241914,0,0,0,0.995848,0.0553791
19.9124,1.01432,0.996556,1.15689,-0.0060429,0.00316033,-1.56774,1,-7.34788e-16,1.2,1.00768,0.949273,1.15025,-0.0211961,-0.0406518,-0.0248248,0,0,0,0.997591,0.0521356
19.9494,1.01595,1.00096,1.15683,-0.00554306,0.00316902,-1.56828,1,-7.34788e-16,1.2,1.00869,0.949761,1.15024,-0.0204746,-0.0384972,-0.0222244,0,0,0,1.00202,0.0489404
19.9815,1.01771,1.00589,1.15677,-0.00452512,0.00286461,-1.56967,1,-7.34788e-16,1.2,1.01595,1.00096,1.15683,-0.0175857,-0.0337879,-0.022034,0,0,0,1.00698,0.0440043
20.0137,1.01866,1.00855,1.15671,-0.0034959,0.00291426,-1.57117,1,-7.34788e-16,1.2,1.01595,1.00096,1.15683,-0.0169742,-0.0301858,-0.0210779,0,0,0,1.00965,0.0405411
